震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,400.0,600.0,0.0,68.30519948020391,68.30519948020391,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,400.0,800.0,0.0,80.69621190833439,80.69621190833439,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,600.0,200.0,0.0,132.84206743827576,132.84206743827576,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,600.0,400.0,0.0,100.61968042702586,100.61968042702586,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,600.0,600.0,0.0,77.71230179398675,77.71230179398675,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,600.0,800.0,0.0,82.3806649731694,82.3806649731694,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,200.0,0.0,159.70248198313575,159.70248198313575,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,400.0,0.0,133.17951617799764,133.17951617799764,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,600.0,0.0,114.09962925337365,114.09962925337365,S_001
1,449.816047538945,645.2413703502374,273.55662654385065,0.0,800.0,800.0,0.0,125.4782472642115,125.4782472642115,S_001
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,0.0,160.9641103477422,160.9641103477422,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,71.42857142857143,145.29030490655816,145.29030490655816,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,142.85714285714286,142.82261501636185,142.82261501636185,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,214.28571428571428,142.20056582435913,142.20056582435913,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,285.7142857142857,131.9601035063125,131.9601035063125,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,357.14285714285717,137.3492533199523,137.3492533199523,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,428.57142857142856,121.7842746479232,121.7842746479232,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,500.0,138.49220490154966,138.49220490154966,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,0.0,112.65997396802554,112.65997396802554,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,71.42857142857143,99.54656665892676,99.54656665892676,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,142.85714285714286,91.39008938027382,91.39008938027382,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,214.28571428571428,77.37304853504814,77.37304853504814,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,285.7142857142857,79.51169235400728,79.51169235400728,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,357.14285714285717,81.2009299224138,81.2009299224138,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,428.57142857142856,88.29611112610526,88.29611112610526,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,500.0,87.04485262491744,87.04485262491744,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,0.0,148.8943171929469,148.8943171929469,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,71.42857142857143,141.12485442595076,141.12485442595076,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,142.85714285714286,139.5225624682782,139.5225624682782,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,214.28571428571428,131.4915342797833,131.4915342797833,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,285.7142857142857,124.56293946049934,124.56293946049934,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,357.14285714285717,127.84361552057216,127.84361552057216,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,428.57142857142856,127.74207792296596,127.74207792296596,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,500.0,134.61414546776197,134.61414546776197,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,0.0,102.15887171564404,102.15887171564404,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,71.42857142857143,88.38889178778223,88.38889178778223,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,142.85714285714286,77.28041435036828,77.28041435036828,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,214.28571428571428,65.55619529187383,65.55619529187383,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,285.7142857142857,66.24912484230985,66.24912484230985,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,357.14285714285717,65.71756302041163,65.71756302041163,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,428.57142857142856,68.75080099552518,68.75080099552518,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,500.0,113.90081007267044,113.90081007267044,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,250.0,250.0,300.0,110.78704224191655,110.78704224191655,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,305.55555555555554,250.0,300.0,103.68614134430298,103.68614134430298,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,361.1111111111111,250.0,300.0,93.59806420899054,93.59806420899054,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,416.6666666666667,250.0,300.0,82.53346995297018,82.53346995297018,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,472.22222222222223,250.0,300.0,76.59554573687292,76.59554573687292,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,527.7777777777778,250.0,300.0,71.95410794803175,71.95410794803175,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,583.3333333333334,250.0,300.0,71.97998658285664,71.97998658285664,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,638.8888888888889,250.0,300.0,63.48823779120363,63.48823779120363,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,694.4444444444445,250.0,300.0,63.21420669094534,63.21420669094534,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,750.0,250.0,300.0,64.94161885040366,64.94161885040366,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,250.0,750.0,300.0,103.73320392135936,103.73320392135936,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,305.55555555555554,750.0,300.0,99.54369166628159,99.54369166628159,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,361.1111111111111,750.0,300.0,89.04677902104254,89.04677902104254,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,416.6666666666667,750.0,300.0,87.06330774514304,87.06330774514304,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,472.22222222222223,750.0,300.0,68.86542159388729,68.86542159388729,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,527.7777777777778,750.0,300.0,62.37884104472897,62.37884104472897,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,583.3333333333334,750.0,300.0,54.29470056602823,54.29470056602823,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,638.8888888888889,750.0,300.0,44.10112171766757,44.10112171766757,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,694.4444444444445,750.0,300.0,50.089381667399365,50.089381667399365,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,750.0,750.0,300.0,52.16565632620499,52.16565632620499,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,200.0,0.0,162.84371396773662,162.84371396773662,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,400.0,0.0,140.15227558724678,140.15227558724678,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,600.0,0.0,144.84775876718027,144.84775876718027,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,200.0,800.0,0.0,146.35710609465545,146.35710609465545,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,400.0,200.0,0.0,128.79749032187644,128.79749032187644,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,400.0,400.0,0.0,114.68202825347504,114.68202825347504,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,400.0,600.0,0.0,99.86313930040764,99.86313930040764,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,400.0,800.0,0.0,118.81587346422943,118.81587346422943,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,600.0,200.0,0.0,114.45196475342428,114.45196475342428,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,600.0,400.0,0.0,81.62978273769005,81.62978273769005,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,600.0,600.0,0.0,74.89106201932603,74.89106201932603,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,600.0,800.0,0.0,103.43849952942041,103.43849952942041,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,200.0,0.0,108.3522008042235,108.3522008042235,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,400.0,0.0,88.32415560615628,88.32415560615628,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,600.0,0.0,78.58986293337922,78.58986293337922,S_002
2,680.2857225639665,549.3192507310232,326.4611661187159,0.0,800.0,800.0,0.0,110.39854468838298,110.39854468838298,S_002
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,0.0,134.72451102257182,134.72451102257182,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,71.42857142857143,123.91822513861226,123.91822513861226,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,142.85714285714286,119.87526391072338,119.87526391072338,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,214.28571428571428,105.99613864095129,105.99613864095129,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,285.7142857142857,107.395947626087,107.395947626087,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,357.14285714285717,110.49956748297251,110.49956748297251,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,428.57142857142856,101.5302008767874,101.5302008767874,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,500.0,111.92194040219987,111.92194040219987,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,0.0,107.85605913765282,107.85605913765282,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,71.42857142857143,97.31008003493936,97.31008003493936,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,142.85714285714286,79.89983909755303,79.89983909755303,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,214.28571428571428,71.84374380494303,71.84374380494303,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,285.7142857142857,73.14105214240695,73.14105214240695,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,357.14285714285717,71.91700297285932,71.91700297285932,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,428.57142857142856,75.25474589249394,75.25474589249394,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,500.0,81.65460251073497,81.65460251073497,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,0.0,153.90621401654397,153.90621401654397,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,71.42857142857143,149.76616439110015,149.76616439110015,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,142.85714285714286,143.58736893184116,143.58736893184116,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,214.28571428571428,132.01900503436198,132.01900503436198,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,285.7142857142857,137.04322432282285,137.04322432282285,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,357.14285714285717,129.39482231089968,129.39482231089968,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,428.57142857142856,123.71969566786653,123.71969566786653,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,500.0,133.88171694696578,133.88171694696578,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,0.0,120.84324306302103,120.84324306302103,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,71.42857142857143,113.61544306603417,113.61544306603417,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,142.85714285714286,105.49280714224216,105.49280714224216,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,214.28571428571428,91.77085082228363,91.77085082228363,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,285.7142857142857,94.12764347570058,94.12764347570058,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,357.14285714285717,91.91260325781639,91.91260325781639,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,428.57142857142856,96.69150309616214,96.69150309616214,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,500.0,106.24082915933548,106.24082915933548,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,250.0,250.0,300.0,89.74552325688569,89.74552325688569,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,305.55555555555554,250.0,300.0,77.10901012399582,77.10901012399582,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,361.1111111111111,250.0,300.0,66.38909486396237,66.38909486396237,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,416.6666666666667,250.0,300.0,57.28411374687369,57.28411374687369,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,472.22222222222223,250.0,300.0,51.65313331003898,51.65313331003898,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,527.7777777777778,250.0,300.0,46.873095654689735,46.873095654689735,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,583.3333333333334,250.0,300.0,42.99641100490016,42.99641100490016,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,638.8888888888889,250.0,300.0,45.85917866040485,45.85917866040485,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,694.4444444444445,250.0,300.0,48.01824753025239,48.01824753025239,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,750.0,250.0,300.0,59.56185268779403,59.56185268779403,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,250.0,750.0,300.0,112.14721158702659,112.14721158702659,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,305.55555555555554,750.0,300.0,113.78524412411085,113.78524412411085,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,361.1111111111111,750.0,300.0,97.65607567291117,97.65607567291117,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,416.6666666666667,750.0,300.0,84.88623201598203,84.88623201598203,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,472.22222222222223,750.0,300.0,77.65125512192431,77.65125512192431,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,527.7777777777778,750.0,300.0,77.90307137789291,77.90307137789291,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,583.3333333333334,750.0,300.0,71.7670759949125,71.7670759949125,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,638.8888888888889,750.0,300.0,71.38242039921899,71.38242039921899,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,694.4444444444445,750.0,300.0,72.61321192017466,72.61321192017466,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,750.0,750.0,300.0,74.85934797953048,74.85934797953048,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,200.0,0.0,134.46556224637823,134.46556224637823,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,400.0,0.0,121.45896340756066,121.45896340756066,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,600.0,0.0,131.73327864363128,131.73327864363128,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,200.0,800.0,0.0,140.65600084631066,140.65600084631066,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,400.0,200.0,0.0,107.74996224538761,107.74996224538761,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,400.0,400.0,0.0,87.9315498851685,87.9315498851685,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,400.0,600.0,0.0,88.83069555212028,88.83069555212028,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,400.0,800.0,0.0,132.16593519460332,132.16593519460332,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,600.0,200.0,0.0,91.1898406141885,91.1898406141885,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,600.0,400.0,0.0,75.38507907875334,75.38507907875334,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,600.0,600.0,0.0,87.29821612160231,87.29821612160231,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,600.0,800.0,0.0,113.85721122797304,113.85721122797304,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,200.0,0.0,108.21672727327031,108.21672727327031,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,400.0,0.0,91.89999462943793,91.89999462943793,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,600.0,0.0,100.84039309242742,100.84039309242742,S_003
3,592.7975767245621,432.3592099410597,326.7059421521789,0.0,800.0,800.0,0.0,128.75551472197122,128.75551472197122,S_003
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,0.0,109.2562170614264,109.2562170614264,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,71.42857142857143,97.60626009696632,97.60626009696632,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,142.85714285714286,93.64327720353303,93.64327720353303,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,214.28571428571428,87.06786685952926,87.06786685952926,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,285.7142857142857,83.32960954335543,83.32960954335543,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,357.14285714285717,95.50577099510696,95.50577099510696,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,428.57142857142856,87.92297505831465,87.92297505831465,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,500.0,95.8383136715955,95.8383136715955,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,0.0,102.64797728353322,102.64797728353322,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,71.42857142857143,89.078959799533,89.078959799533,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,142.85714285714286,75.48759843877923,75.48759843877923,S_004
